source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull
19,2,7,5.55,1.51,0.359,-0.237,225.0,-2.356194490192345,0.0775,0.0060332744011854,0.0055,0.00248,0.00248,0.00109,0.0051001192745268,0.0051,3.488e-05,3.488e-05,0.0140645161290322,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51329,1.16849,2.04475,99.04509,2.9135,1.42779,0,0,0.047664113,0.07304059,-0.038119104,-0.002784242,-0.7596375
20,2,8,5.55,1.51,0.359,-0.237,255.0,-1.832595714594046,0.0889,0.006281153320848,0.0056,0.0028448,0.0028448,-0.0114,0.005512084817925,0.0055,0.0003648,0.0003648,-0.1282339707536557,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51329,1.16849,2.04475,99.04509,2.9135,1.42779,0,0,0.047664113,0.07864844,-0.13872989,-0.010910889,0.088734314
21,2,9,5.55,1.51,0.359,-0.237,285.0,-1.3089969389957472,0.1007,0.0065478135098672,0.0057,0.0032224,0.0032224,-0.0115,0.005911465469746,0.0059,0.000368,0.000368,-0.1142005958291956,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51329,1.16849,2.04475,99.04509,2.9135,1.42779,0,0,0.047664113,0.08744445,-0.15908755,-0.013911323,-0.4079061
22,2,10,5.55,1.51,0.359,-0.237,315.0,-0.7853981633974483,0.1045,0.0064367954760113,0.0055,0.003344,0.003344,-0.0199,0.0062326169656092,0.0062,0.0006368,0.0006368,-0.1904306220095694,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51329,1.16849,2.04475,99.04509,2.9135,1.42779,0,0,0.047664113,0.097787075,-0.18249708,-0.017845856,0.32957965
23,2,11,5.55,1.51,0.359,-0.237,345.0,-0.2617993877991494,0.1229,0.007090621682194,0.0059,0.0039328,0.0039328,0.00169,0.0068002150441291,0.0068,5.408e-05,5.408e-05,0.0137510170870626,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51329,1.16849,2.04475,99.04509,2.9135,1.42779,0,0,0.047664113,0.11000635,-0.064315446,-0.007075107,-1.2889456
24,3,0,5.55,1.52,0.361,-0.298,15.0,0.2617993877991494,0.1074,0.0093542286822591,0.0087,0.0034368,0.0034368,0.00557,0.0081019608427589,0.0081,0.00017824,0.00017824,0.0518621973929236,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.4807,0.99482,1.9045,78.88777,2.61524,1.34604,0,0,0.041347086,0.10565265,0.076449916,0.008077136,0.3094481
25,3,1,5.55,1.52,0.361,-0.298,45.0,0.7853981633974483,0.085,0.0065877462003328,0.006,0.00272,0.00272,0.00829,0.0064054955685255,0.0064,0.00026528,0.00026528,0.0975294117647058,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.4807,0.99482,1.9045,78.88777,2.61524,1.34604,0,0,0.041347086,0.08871292,0.13664532,0.012122205,0.59826833
26,3,2,5.55,1.52,0.361,-0.298,75.0,1.3089969389957472,0.0706,0.0061313933685582,0.0057,0.0022592,0.0022592,0.0176,0.006026374883792,0.006,0.0005632,0.0005632,0.2492917847025496,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.4807,0.99482,1.9045,78.88777,2.61524,1.34604,0,0,0.041347086,0.078775615,0.18387026,0.014484492,-0.51697874
27,3,3,5.55,1.52,0.361,-0.298,105.0,1.832595714594046,0.0635,0.0062401141015209,0.0059,0.002032,0.002032,0.0112,0.00591087561703,0.0059,0.0003584,0.0003584,0.1763779527559055,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.4807,0.99482,1.9045,78.88777,2.61524,1.34604,0,0,0.041347086,0.07230855,0.09849711,0.0071221828,-0.6898837
28,3,4,5.55,1.52,0.361,-0.298,135.0,2.356194490192345,0.0658,0.0067374736630283,0.0064,0.0021056,0.0021056,0.00475,0.0057020263064984,0.0057,0.000152,0.000152,0.0721884498480243,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.4807,0.99482,1.9045,78.88777,2.61524,1.34604,0,0,0.041347086,0.0680981,0.040522475,0.0027595034,-0.3490858
29,3,5,5.55,1.52,0.361,-0.298,165.0,2.8797932657906435,0.0603,0.0084239750806848,0.0082,0.0019296,0.0019296,-0.00268,0.0066005571566042,0.0066,8.576e-05,8.576e-05,-0.0444444444444444,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.4807,0.99482,1.9045,78.88777,2.61524,1.34604,0,0,0.041347086,0.06588749,0.012933243,0.0008521389,0.53512734
30,3,6,5.55,1.52,0.361,-0.298,195.0,-2.8797932657906435,0.0543,0.0083820793219821,0.0082,0.0017376,0.0017376,-0.00521,0.0069020138770072,0.0069,0.00016672,0.00016672,-0.0959484346224677,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.4807,0.99482,1.9045,78.88777,2.61524,1.34604,0,0,0.041347086,0.06588749,-0.012933243,-0.0008521389,0.6313898
31,3,7,5.55,1.52,0.361,-0.298,225.0,-2.356194490192345,0.0696,0.007155446865151,0.0068,0.0022272,0.0022272,-0.0053,0.0059024371373187,0.0059,0.0001696,0.0001696,-0.0761494252873563,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.4807,0.99482,1.9045,78.88777,2.61524,1.34604,0,0,0.041347086,0.0680981,-0.040522475,-0.0027595034,0.43041483
32,3,8,5.55,1.52,0.361,-0.298,255.0,-1.832595714594046,0.0705,0.0067859808428848,0.0064,0.002256,0.002256,-0.000777,0.0061000506734367,0.0061,2.4864e-05,2.4864e-05,-0.0110212765957446,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.4807,0.99482,1.9045,78.88777,2.61524,1.34604,0,0,0.041347086,0.07230855,-0.09849711,-0.0071221828,-1.0401852
33,3,9,5.55,1.52,0.361,-0.298,285.0,-1.3089969389957472,0.0824,0.0069219010567906,0.0064,0.0026368,0.0026368,-0.016,0.006320770839067,0.0063,0.000512,0.000512,-0.1941747572815534,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.4807,0.99482,1.9045,78.88777,2.61524,1.34604,0,0,0.041347086,0.078775615,-0.18387026,-0.014484492,0.23976642
34,3,10,5.55,1.52,0.361,-0.298,315.0,-0.7853981633974483,0.083,0.0065615802974588,0.006,0.002656,0.002656,-0.0124,0.0065121002940679,0.0065,0.0003968,0.0003968,-0.1493975903614457,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.4807,0.99482,1.9045,78.88777,2.61524,1.34604,0,0,0.041347086,0.08871292,-0.13664532,-0.012122205,0.042658266
35,3,11,5.55,1.52,0.361,-0.298,345.0,-0.2617993877991494,0.0898,0.0086889341670886,0.0082,0.0028736,0.0028736,-0.0133,0.008011312961057,0.008,0.0004256,0.0004256,-0.1481069042316258,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.4807,0.99482,1.9045,78.88777,2.61524,1.34604,0,0,0.041347086,0.10565265,-0.076449916,-0.008077136,0.651936
36,4,0,5.55,1.74,0.359,-0.183,7.5,0.1308996938995747,0.0962,0.0045129310386931,0.0033,0.0030784,0.0030784,0.00457,0.0042025451975677,0.0042,0.00014624,0.00014624,0.0475051975051975,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.09922595,0.014590964,0.0014478023,-0.7429301
37,4,1,5.55,1.74,0.359,-0.183,22.5,0.3926990816987241,0.0896,0.0042966074803267,0.0032,0.0028672,0.0028672,0.0082,0.0042081888930987,0.0042,0.0002624,0.0002624,0.0915178571428571,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.096411996,0.047627684,0.00459188,-0.8574045
38,4,2,5.55,1.74,0.359,-0.183,37.5,0.6544984694978736,0.0902,0.0043094436949564,0.0032,0.0028864,0.0028864,0.00177,0.0041003912117747,0.0041,5.664e-05,5.664e-05,0.0196230598669623,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.09182479,0.08240476,0.0075668003,1.4137188
39,4,3,5.55,1.74,0.359,-0.183,52.5,0.9162978572970232,0.0848,0.0041199059406738,0.0031,0.0027136,0.0027136,0.0099,0.0040125256684537,0.004,0.0003168,0.0003168,0.1167452830188679,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.08634668,0.11616217,0.0100302175,0.03245276
40,4,4,5.55,1.74,0.359,-0.183,67.5,1.1780972450961724,0.0737,0.0037379206198098,0.0029,0.0023584,0.0023584,0.00799,0.0037088235685187,0.0037,0.00025568,0.00025568,0.1084124830393487,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.080084324,0.14044343,0.011247317,0.8782616
41,4,5,5.55,1.74,0.359,-0.183,82.5,1.4398966328953218,0.0681,0.0035480857712293,0.0028,0.0021792,0.0021792,0.00943,0.0036126249594443,0.0036,0.00030176,0.00030176,0.1384728340675477,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.07320497,0.13759758,0.010072826,0.17793897
42,4,6,5.55,1.74,0.359,-0.183,97.5,1.7016960206944711,0.0632,0.0032939492649401,0.0026,0.0020224,0.0020224,0.00507,0.0033039857471847,0.0033,0.00016224,0.00016224,0.0802215189873417,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.06655505,0.099864006,0.0066464543,0.47713715
43,4,7,5.55,1.74,0.359,-0.183,112.5,1.9634954084936207,0.057,0.0030946689645259,0.0025,0.001824,0.001824,0.00281,0.0032012631267048,0.0032,8.992e-05,8.992e-05,0.049298245614035,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.06093841,0.07453354,0.0045419554,0.54102254
44,4,8,5.55,1.74,0.359,-0.183,127.5,2.2252947962927703,0.0536,0.0029499001745821,0.0024,0.0017152,0.0017152,0.00415,0.0030029378681551,0.003,0.0001328,0.0001328,0.0774253731343283,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.056584805,0.07829002,0.004430026,0.09325064
45,4,9,5.55,1.74,0.359,-0.183,142.5,2.4870941840919194,0.0505,0.0028933468509668,0.0024,0.001616,0.001616,-0.00243,0.0029010423329555,0.0029,7.776e-05,7.776e-05,-0.0481188118811881,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.053404674,0.048919078,0.0026125074,1.7381709
46,4,10,5.55,1.74,0.359,-0.183,157.5,2.748893571891069,0.0502,0.0028054448773768,0.0023,0.0016064,0.0016064,0.000722,0.0029000920321286,0.0029,2.3104e-05,2.3104e-05,0.0143824701195219,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.05130047,0.027331056,0.001402096,0.23450842
47,4,11,5.55,1.74,0.359,-0.183,172.5,3.0106929596902186,0.0508,0.0028987196069989,0.0024,0.0016256,0.0016256,-0.00196,0.002800702375905,0.0028,6.272e-05,6.272e-05,-0.0385826771653543,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.050245333,0.009232233,0.00046387664,0.8654531
48,4,12,5.55,1.74,0.359,-0.183,187.5,-3.0106929596902186,0.0527,0.0029332481927037,0.0024,0.0016864,0.0016864,0.000206,0.0029000074921392,0.0029,6.592e-06,6.592e-06,0.0039089184060721,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.050245333,-0.009232233,-0.00046387664,-0.23099135
49,4,13,5.55,1.74,0.359,-0.183,202.5,-2.748893571891069,0.0512,0.0029059171633066,0.0024,0.0016384,0.0016384,-0.00409,0.00290295187256,0.0029,0.00013088,0.00013088,-0.0798828125,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.05130047,-0.027331056,-0.001402096,0.925921
50,4,14,5.55,1.74,0.359,-0.183,217.5,-2.4870941840919194,0.0509,0.0029005153748946,0.0024,0.0016288,0.0016288,-0.00132,0.0030002973548633,0.003,4.224e-05,4.224e-05,-0.0259332023575638,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.053404674,-0.048919078,-0.0026125074,-0.4307931
51,4,15,5.55,1.74,0.359,-0.183,232.5,-2.2252947962927703,0.0571,0.0030965561257629,0.0025,0.0018272,0.0018272,-0.00558,0.0031051382696427,0.0031,0.00017856,0.00017856,-0.097723292469352,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.056584805,-0.07829002,-0.004430026,0.37034562
52,4,16,5.55,1.74,0.359,-0.183,247.5,-1.9634954084936207,0.06,0.0032320891076825,0.0026,0.00192,0.00192,-0.0031,0.0032015372307689,0.0032,9.92e-05,9.92e-05,-0.0516666666666666,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.06093841,-0.07453354,-0.0045419554,-0.45039466
53,4,17,5.55,1.74,0.359,-0.183,262.5,-1.7016960206944711,0.0662,0.0034318535166874,0.0027,0.0021184,0.0021184,-0.00468,0.0034032966455482,0.0034,0.00014976,0.00014976,-0.0706948640483383,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.06655505,-0.099864006,-0.0066464543,-0.57780874
54,4,18,5.55,1.74,0.359,-0.183,277.5,-1.4398966328953218,0.0721,0.0037058294402198,0.0029,0.0023072,0.0023072,-0.0108,0.0036165507545173,0.0036,0.0003456,0.0003456,-0.1497919556171983,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.07320497,-0.13759758,-0.010072826,0.20106834
55,4,19,5.55,1.74,0.359,-0.183,292.5,-1.1780972450961724,0.0773,0.0038882768625703,0.003,0.0024736,0.0024736,-0.0185,0.0038458372300449,0.0038,0.000592,0.000592,-0.2393272962483829,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.080084324,-0.14044343,-0.011247317,1.8858528
56,4,20,5.55,1.74,0.359,-0.183,307.5,-0.9162978572970232,0.0759,0.0038599312739995,0.003,0.0024288,0.0024288,-0.0097,0.0039123328283774,0.0039,0.0003104,0.0003104,-0.1277997364953886,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.08634668,-0.11616217,-0.0100302175,-0.08440416
57,4,21,5.55,1.74,0.359,-0.183,322.5,-0.6544984694978736,0.0886,0.0042009950059479,0.0031,0.0028352,0.0028352,-0.00834,0.0041086767863145,0.0041,0.00026688,0.00026688,-0.0941309255079006,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.09182479,-0.08240476,-0.0075668003,0.18818708
58,4,22,5.55,1.74,0.359,-0.183,337.5,-0.3926990816987241,0.088,0.0042626114061687,0.0032,0.002816,0.002816,-0.00423,0.0042021806636078,0.0042,0.00013536,0.00013536,-0.0480681818181818,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.096411996,-0.047627684,-0.00459188,-0.086117156
59,4,23,5.55,1.74,0.359,-0.183,352.5,-0.1308996938995747,0.0948,0.0044824913786866,0.0033,0.0030336,0.0030336,0.0043,0.0043022010366787,0.0043,0.0001376,0.0001376,0.0453586497890295,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983,0.09922595,-0.014590964,-0.0014478023,-1.3360145
60,5,0,5.55,1.74,0.359,-0.242,7.5,0.1308996938995747,0.1009,0.0048358194176375,0.0036,0.0032288,0.0032288,0.00381,0.004301728081411,0.0043,0.00012192,0.00012192,0.0377601585728444,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-2.51203,1.15318,2.03268,97.09222,2.88842,1.4213,0,0,0.030511348,0.098214634,0.026730964,0.0026253718,-0.27538422
