source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull,bkm_xsec,bkm_xsec_diff,pull_xsec,pull_diff
10,1,10,5.55,1.51,0.359,-0.18,315.0,-0.7853981633974483,0.1045,0.0060985519592768,0.0051,0.003344,0.003344,-0.00348,0.0064009687586802,0.0064,0.00011136,0.00011136,-0.0333014354066985,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.5328274,1.35815,2.19029,128.22822,5.696882,1.50386,0,0,0.053978596,0.10591846,-0.07702784,-0.008158671,-0.73093164,0.10578907685633002,-0.018148857543745126,-0.02121538760905012,-1.5607304019719943
11,1,11,5.55,1.51,0.359,-0.18,345.0,-0.2617993877991494,0.1072,0.0061463521018568,0.0051,0.0034304,0.0034304,-0.00633,0.0066031076436477,0.0066,0.00020256,0.00020256,-0.0590485074626865,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.5328274,1.35815,2.19029,128.22822,5.696882,1.50386,0,0,0.053978596,0.112200364,-0.03054032,-0.003426635,0.43969673,0.12064749555660285,-0.007320071280848381,1.3743325173400003,-0.5896369544412822
12,2,0,5.55,1.51,0.359,-0.237,15.0,0.2617993877991494,0.1055,0.0067109891968323,0.0058,0.003376,0.003376,0.0105,0.0068082961157693,0.0068,0.000336,0.000336,0.0995260663507109,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7240161,1.16849,2.04475,99.04509,5.418751,1.42779,0,0,0.047664113,0.11000635,0.064315446,0.007075107,-0.50304693,0.12471157040027035,0.010502665953285958,2.19121503089462,0.503438583604947
13,2,1,5.55,1.51,0.359,-0.237,45.0,0.7853981633974483,0.0967,0.0061372071302832,0.0053,0.0030944,0.0030944,0.0219,0.0062394807989126,0.0062,0.0007008,0.0007008,0.2264736297828335,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7240161,1.16849,2.04475,99.04509,5.418751,1.42779,0,0,0.047664113,0.097787075,0.18249708,0.017845856,-0.6497566,0.09464537495546801,0.02337827015562609,-0.5119103816831767,0.8866786089942397
14,2,2,5.55,1.51,0.359,-0.237,75.0,1.3089969389957472,0.0877,0.0059089661498438,0.0052,0.0028064,0.0028064,0.0134,0.0057161061431712,0.0057,0.0004288,0.0004288,0.1527936145952109,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7240161,1.16849,2.04475,99.04509,5.418751,1.42779,0,0,0.047664113,0.08744445,0.15908755,0.013911323,0.08945305,0.07358491262935607,0.024338931171955812,-2.3455096914052054,1.8242502694624123
15,2,3,5.55,1.51,0.359,-0.237,105.0,1.832595714594046,0.08,0.0057959986197375,0.0052,0.00256,0.00256,0.0141,0.0053191711233988,0.0053,0.0004512,0.0004512,0.17625,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7240161,1.16849,2.04475,99.04509,5.418751,1.42779,0,0,0.047664113,0.07864844,0.13872989,0.010910889,-0.59955037,0.06924426470502361,0.019190909628369883,-1.6225289051918899,1.5566373850892739
16,2,4,5.55,1.51,0.359,-0.237,135.0,2.356194490192345,0.0674,0.0055373085736664,0.0051,0.0021568,0.0021568,0.00121,0.0049001529811221,0.0049,3.872e-05,3.872e-05,0.0179525222551928,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7240161,1.16849,2.04475,99.04509,5.418751,1.42779,0,0,0.047664113,0.07304059,0.038119104,0.002784242,0.32126385,0.07264515239965073,0.0119003930050162,-0.07141332202973817,1.8603808983385384
17,2,5,5.55,1.51,0.359,-0.237,165.0,2.8797932657906435,0.0677,0.0061913882901979,0.0058,0.0021664,0.0021664,0.00108,0.0051001170960675,0.0051,3.456e-05,3.456e-05,0.0159527326440177,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7240161,1.16849,2.04475,99.04509,5.418751,1.42779,0,0,0.047664113,0.07010609,0.013979299,0.000980034,-0.019600717,0.07616803014405839,0.004004853338710776,0.979092226157993,0.5930882138065212
18,2,6,5.55,1.51,0.359,-0.237,195.0,-2.8797932657906435,0.0641,0.0061520257996858,0.0058,0.0020512,0.0020512,-0.00179,0.0051003216563663,0.0051,5.728e-05,5.728e-05,-0.0279251170046801,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7240161,1.16849,2.04475,99.04509,5.418751,1.42779,0,0,0.047664113,0.07010609,-0.013979299,-0.000980034,0.15880685,0.07616803014405839,-0.004004853338710776,0.9853567493764397,-0.5930644266200641
19,2,7,5.55,1.51,0.359,-0.237,225.0,-2.356194490192345,0.0775,0.0060332744011854,0.0055,0.00248,0.00248,0.00109,0.0051001192745268,0.0051,3.488e-05,3.488e-05,0.0140645161290322,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7240161,1.16849,2.04475,99.04509,5.418751,1.42779,0,0,0.047664113,0.07304059,-0.038119104,-0.002784242,-0.7596375,0.07264515239965073,-0.011900393005016207,-0.06554278391043748,-1.787438786098198
20,2,8,5.55,1.51,0.359,-0.237,255.0,-1.832595714594046,0.0889,0.006281153320848,0.0056,0.0028448,0.0028448,-0.0114,0.005512084817925,0.0055,0.0003648,0.0003648,-0.1282339707536557,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7240161,1.16849,2.04475,99.04509,5.418751,1.42779,0,0,0.047664113,0.07864844,-0.13872989,-0.010910889,0.088734314,0.0692442647050237,-0.019190909628369876,-1.4972051810552944,-1.5021576956587641
21,2,9,5.55,1.51,0.359,-0.237,285.0,-1.3089969389957472,0.1007,0.0065478135098672,0.0057,0.0032224,0.0032224,-0.0115,0.005911465469746,0.0059,0.000368,0.000368,-0.1142005958291956,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7240161,1.16849,2.04475,99.04509,5.418751,1.42779,0,0,0.047664113,0.08744445,-0.15908755,-0.013911323,-0.4079061,0.07358491262935607,-0.024338931171955812,-2.116666479544411,-1.763963305769569
22,2,10,5.55,1.51,0.359,-0.237,315.0,-0.7853981633974483,0.1045,0.0064367954760113,0.0055,0.003344,0.003344,-0.0199,0.0062326169656092,0.0062,0.0006368,0.0006368,-0.1904306220095694,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7240161,1.16849,2.04475,99.04509,5.418751,1.42779,0,0,0.047664113,0.097787075,-0.18249708,-0.017845856,0.32957965,0.09464537495546804,-0.023378270155625894,-0.4880844911478811,-0.8876550871252096
23,2,11,5.55,1.51,0.359,-0.237,345.0,-0.2617993877991494,0.1229,0.007090621682194,0.0059,0.0039328,0.0039328,0.00169,0.0068002150441291,0.0068,5.408e-05,5.408e-05,0.0137510170870626,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.7240161,1.16849,2.04475,99.04509,5.418751,1.42779,0,0,0.047664113,0.11000635,-0.064315446,-0.007075107,-1.2889456,0.12471157040027027,-0.010502665953286012,2.0738971925688943,-0.5040368475178094
24,3,0,5.55,1.52,0.361,-0.298,15.0,0.2617993877991494,0.1074,0.0093542286822591,0.0087,0.0034368,0.0034368,0.00557,0.0081019608427589,0.0081,0.00017824,0.00017824,0.0518621973929236,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.075384304,0.99482,1.9045,78.88777,5.2880077,1.34604,0,0,0.041347086,0.10565265,0.076449916,0.008077136,0.3094481,0.12788389842151024,0.01173218602949236,2.3765987743781847,0.45113153475174456
25,3,1,5.55,1.52,0.361,-0.298,45.0,0.7853981633974483,0.085,0.0065877462003328,0.006,0.00272,0.00272,0.00829,0.0064054955685255,0.0064,0.00026528,0.00026528,0.0975294117647058,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.075384304,0.99482,1.9045,78.88777,5.2880077,1.34604,0,0,0.041347086,0.08871292,0.13664532,0.012122205,0.59826833,0.0860816900428047,0.02341405991914905,-0.39941276988818564,1.7628386123055824
26,3,2,5.55,1.52,0.361,-0.298,75.0,1.3089969389957472,0.0706,0.0061313933685582,0.0057,0.0022592,0.0022592,0.0176,0.006026374883792,0.006,0.0005632,0.0005632,0.2492917847025496,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.075384304,0.99482,1.9045,78.88777,5.2880077,1.34604,0,0,0.041347086,0.078775615,0.18387026,0.014484492,-0.51697874,0.06416347963157057,0.022066128285001554,-2.3831671677371884,1.258075780415262
27,3,3,5.55,1.52,0.361,-0.298,105.0,1.832595714594046,0.0635,0.0062401141015209,0.0059,0.002032,0.002032,0.0112,0.00591087561703,0.0059,0.0003584,0.0003584,0.1763779527559055,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.075384304,0.99482,1.9045,78.88777,5.2880077,1.34604,0,0,0.041347086,0.07230855,0.09849711,0.0071221828,-0.6898837,0.0632114782068472,0.016366604200660155,-1.457837412129304,1.5639681833307026
28,3,4,5.55,1.52,0.361,-0.298,135.0,2.356194490192345,0.0658,0.0067374736630283,0.0064,0.0021056,0.0021056,0.00475,0.0057020263064984,0.0057,0.000152,0.000152,0.0721884498480243,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.075384304,0.99482,1.9045,78.88777,5.2880077,1.34604,0,0,0.041347086,0.0680981,0.040522475,0.0027595034,-0.3490858,0.06950346582325967,0.009817815559151797,0.20858943478645126,1.2378603288988135
29,3,5,5.55,1.52,0.361,-0.298,165.0,2.8797932657906435,0.0603,0.0084239750806848,0.0082,0.0019296,0.0019296,-0.00268,0.0066005571566042,0.0066,8.576e-05,8.576e-05,-0.0444444444444444,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.075384304,0.99482,1.9045,78.88777,5.2880077,1.34604,0,0,0.041347086,0.06588749,0.012933243,0.0008521389,0.53512734,0.07452955658927743,0.0032564399397362093,1.0258893819727317,0.3642572865732374
30,3,6,5.55,1.52,0.361,-0.298,195.0,-2.8797932657906435,0.0543,0.0083820793219821,0.0082,0.0017376,0.0017376,-0.00521,0.0069020138770072,0.0069,0.00016672,0.00016672,-0.0959484346224677,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.075384304,0.99482,1.9045,78.88777,5.2880077,1.34604,0,0,0.041347086,0.06588749,-0.012933243,-0.0008521389,0.6313898,0.07452955658927743,-0.00325643993973621,1.0310170373374423,-0.34834775510169586
31,3,7,5.55,1.52,0.361,-0.298,225.0,-2.356194490192345,0.0696,0.007155446865151,0.0068,0.0022272,0.0022272,-0.0053,0.0059024371373187,0.0059,0.0001696,0.0001696,-0.0761494252873563,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.075384304,0.99482,1.9045,78.88777,5.2880077,1.34604,0,0,0.041347086,0.0680981,-0.040522475,-0.0027595034,0.43041483,0.06950346582325967,-0.009817815559151797,0.19640503936996495,-1.1958301282914088
32,3,8,5.55,1.52,0.361,-0.298,255.0,-1.832595714594046,0.0705,0.0067859808428848,0.0064,0.002256,0.002256,-0.000777,0.0061000506734367,0.0061,2.4864e-05,2.4864e-05,-0.0110212765957446,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.075384304,0.99482,1.9045,78.88777,5.2880077,1.34604,0,0,0.041347086,0.07230855,-0.09849711,-0.0071221828,-1.0401852,0.0632114782068473,-0.016366604200660155,-1.3405684460030722,-1.5154663289791908
33,3,9,5.55,1.52,0.361,-0.298,285.0,-1.3089969389957472,0.0824,0.0069219010567906,0.0064,0.0026368,0.0026368,-0.016,0.006320770839067,0.0063,0.000512,0.000512,-0.1941747572815534,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.075384304,0.99482,1.9045,78.88777,5.2880077,1.34604,0,0,0.041347086,0.078775615,-0.18387026,-0.014484492,0.23976642,0.06416347963157057,-0.022066128285001554,-2.1110003232557717,-1.1994796960746434
34,3,10,5.55,1.52,0.361,-0.298,315.0,-0.7853981633974483,0.083,0.0065615802974588,0.006,0.002656,0.002656,-0.0124,0.0065121002940679,0.0065,0.0003968,0.0003968,-0.1493975903614457,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.075384304,0.99482,1.9045,78.88777,5.2880077,1.34604,0,0,0.041347086,0.08871292,-0.13664532,-0.012122205,0.042658266,0.08608169004280435,-0.023414059919149046,-0.4010055257899824,-1.7339804992615349
35,3,11,5.55,1.52,0.361,-0.298,345.0,-0.2617993877991494,0.0898,0.0086889341670886,0.0082,0.0028736,0.0028736,-0.0133,0.008011312961057,0.008,0.0004256,0.0004256,-0.1481069042316258,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.075384304,0.99482,1.9045,78.88777,5.2880077,1.34604,0,0,0.041347086,0.10565265,-0.076449916,-0.008077136,0.651936,0.12788389842151024,-0.01173218602949236,2.558570245095925,-0.45623608105931723
36,4,0,5.55,1.74,0.359,-0.183,7.5,0.1308996938995747,0.0962,0.0045129310386931,0.0033,0.0030784,0.0030784,0.00457,0.0042025451975677,0.0042,0.00014624,0.00014624,0.0475051975051975,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.09922595,0.014590964,0.0014478023,-0.7429301,0.10550845099320624,0.0029342754024343177,1.3921110115224804,0.3537078205118748
37,4,1,5.55,1.74,0.359,-0.183,22.5,0.3926990816987241,0.0896,0.0042966074803267,0.0032,0.0028672,0.0028672,0.0082,0.0042081888930987,0.0042,0.0002624,0.0002624,0.0915178571428571,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.096411996,0.047627684,0.00459188,-0.8574045,0.10108349075074777,0.008384347813325508,1.0872519242536351,0.9012114022602546
38,4,2,5.55,1.74,0.359,-0.183,37.5,0.6544984694978736,0.0902,0.0043094436949564,0.0032,0.0028864,0.0028864,0.00177,0.0041003912117747,0.0041,5.664e-05,5.664e-05,0.0196230598669623,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.09182479,0.08240476,0.0075668003,1.4137188,0.0934464049927363,0.01271702733241294,0.3762933472443732,1.2560330871901995
39,4,3,5.55,1.74,0.359,-0.183,52.5,0.9162978572970232,0.0848,0.0041199059406738,0.0031,0.0027136,0.0027136,0.0099,0.0040125256684537,0.004,0.0003168,0.0003168,0.1167452830188679,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.08634668,0.11616217,0.0100302175,0.03245276,0.08437863676661699,0.015557822235023602,-0.47769130211286853,1.3775873830493812
40,4,4,5.55,1.74,0.359,-0.183,67.5,1.1780972450961724,0.0737,0.0037379206198098,0.0029,0.0023584,0.0023584,0.00799,0.0037088235685187,0.0037,0.00025568,0.00025568,0.1084124830393487,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.080084324,0.14044343,0.011247317,0.8782616,0.07547842884041028,0.016864131497936467,-1.2322078578073392,1.514446399018063
41,4,5,5.55,1.74,0.359,-0.183,82.5,1.4398966328953218,0.0681,0.0035480857712293,0.0028,0.0021792,0.0021792,0.00943,0.0036126249594443,0.0036,0.00030176,0.00030176,0.1384728340675477,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.07320497,0.13759758,0.010072826,0.17793897,0.06775873566665258,0.01681278074398756,-1.534978206420434,1.8656668820181959
42,4,6,5.55,1.74,0.359,-0.183,97.5,1.7016960206944711,0.0632,0.0032939492649401,0.0026,0.0020224,0.0020224,0.00507,0.0033039857471847,0.0033,0.00016224,0.00016224,0.0802215189873417,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.06655505,0.099864006,0.0066464543,0.47713715,0.06163467962958876,0.015671507701393236,-1.493760217494036,2.731565476359398
43,4,7,5.55,1.74,0.359,-0.183,112.5,1.9634954084936207,0.057,0.0030946689645259,0.0025,0.001824,0.001824,0.00281,0.0032012631267048,0.0032,8.992e-05,8.992e-05,0.049298245614035,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.06093841,0.07453354,0.0045419554,0.54102254,0.05710528580333509,0.01371156043744625,-1.2386217203209446,2.864370929385279
44,4,8,5.55,1.74,0.359,-0.183,127.5,2.2252947962927703,0.0536,0.0029499001745821,0.0024,0.0017152,0.0017152,0.00415,0.0030029378681551,0.003,0.0001328,0.0001328,0.0774253731343283,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.056584805,0.07829002,0.004430026,0.09325064,0.05395551032613244,0.011166821069504396,-0.8913164914945111,2.2434014173071275
45,4,9,5.55,1.74,0.359,-0.183,142.5,2.4870941840919194,0.0505,0.0028933468509668,0.0024,0.001616,0.001616,-0.00243,0.0029010423329555,0.0029,7.776e-05,7.776e-05,-0.0481188118811881,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.053404674,0.048919078,0.0026125074,1.7381709,0.05190479621312456,0.008223839252889574,-0.5183885182567235,1.9342468012774248
46,4,10,5.55,1.74,0.359,-0.183,157.5,2.748893571891069,0.0502,0.0028054448773768,0.0023,0.0016064,0.0016064,0.000722,0.0029000920321286,0.0029,2.3104e-05,2.3104e-05,0.0143824701195219,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.05130047,0.027331056,0.001402096,0.23450842,0.05069578008824316,0.005027191863557487,-0.21554154089181418,1.2499933875880314
47,4,11,5.55,1.74,0.359,-0.183,172.5,3.0106929596902186,0.0508,0.0028987196069989,0.0024,0.0016256,0.0016256,-0.00196,0.002800702375905,0.0028,6.272e-05,6.272e-05,-0.0385826771653543,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.050245333,0.009232233,0.00046387664,0.8654531,0.050140269407539045,0.0016906041588014538,-0.0362448276153664,0.4380070975606815
48,4,12,5.55,1.74,0.359,-0.183,187.5,-3.0106929596902186,0.0527,0.0029332481927037,0.0024,0.0016864,0.0016864,0.000206,0.0029000074921392,0.0029,6.592e-06,6.592e-06,0.0039089184060721,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.050245333,-0.009232233,-0.00046387664,-0.23099135,0.050140269407539045,-0.0016906041588014538,-0.03581817342368024,-0.42300839640126386
49,4,13,5.55,1.74,0.359,-0.183,202.5,-2.748893571891069,0.0512,0.0029059171633066,0.0024,0.0016384,0.0016384,-0.00409,0.00290295187256,0.0029,0.00013088,0.00013088,-0.0798828125,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.05130047,-0.027331056,-0.001402096,0.925921,0.05069578008824335,-0.005027191863557487,-0.20808917728011908,-1.2487619577243134
50,4,14,5.55,1.74,0.359,-0.183,217.5,-2.4870941840919194,0.0509,0.0029005153748946,0.0024,0.0016288,0.0016288,-0.00132,0.0030002973548633,0.003,4.224e-05,4.224e-05,-0.0259332023575638,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.053404674,-0.048919078,-0.0026125074,-0.4307931,0.05190479621312448,-0.008223839252889583,-0.5171073388742243,-1.8702585741356448
51,4,15,5.55,1.74,0.359,-0.183,232.5,-2.2252947962927703,0.0571,0.0030965561257629,0.0025,0.0018272,0.0018272,-0.00558,0.0031051382696427,0.0031,0.00017856,0.00017856,-0.097723292469352,E07-007 Hall A,E07-007 Hall A,https://www.nature.com/articles/s41467-017-01819-3,-0.52031374,1.34742,2.18225,126.28265,4.978293,1.49975,0,0,0.03471983,0.056584805,-0.07829002,-0.004430026,0.37034562,0.05395551032613244,-0.011166821069504396,-0.8491028636594735,-2.169563634369036
